Actual,Predicted,Probability_1,Probability_0
0,0,0.349092016709967,0.650907983290033
1,0,0.334571814428954,0.665428185571046
0,0,0.325992999416509,0.674007000583491
1,0,0.172511394345346,0.827488605654654
1,1,0.849569681873991,0.150430318126009
1,1,0.919421268448753,0.080578731551247
0,1,0.691051758337599,0.308948241662401
1,1,0.77510841403001,0.22489158596999
0,0,0.409136068441094,0.590863931558906
0,0,0.002831776049701,0.997168223950299
1,0,0.150408145220504,0.849591854779496
1,0,0.370162403915939,0.629837596084061
1,1,0.564151399593113,0.435848600406887
0,1,0.870499676922217,0.129500323077783
1,0,0.424093177907727,0.575906822092273
0,1,0.99328799659884,0.00671200340116
1,1,0.990685219292398,0.009314780707602
0,1,0.594604250476865,0.405395749523135
1,1,0.829297426060634,0.170702573939366
0,1,0.789792662433525,0.210207337566475
0,1,0.985777927106897,0.014222072893103
0,0,0.272438923474049,0.727561076525951
0,0,0.258549814603963,0.741450185396037
0,0,0.331960209787751,0.668039790212249
0,0,0.152012824954482,0.847987175045518
0,0,0.039168510300279,0.960831489699721
0,0,0.270988860555985,0.729011139444015
0,0,0.160905824020348,0.839094175979652
1,0,0.378527581821042,0.621472418178958
0,0,0.297819936342943,0.702180063657057
1,0,0.112331529893344,0.887668470106656
0,1,0.9981242348885,0.0018757651115
1,1,0.686194119127687,0.313805880872313
0,1,0.987237244646576,0.012762755353425
0,1,0.554866194545303,0.445133805454697
0,1,0.972029270191673,0.027970729808327
0,0,0.04847552567927,0.95152447432073
1,1,0.75495282247344,0.24504717752656
1,0,0.201573964951682,0.798426035048318
0,1,0.578432256887879,0.421567743112121
1,1,0.576704863053472,0.423295136946528
0,0,0.334676410242951,0.665323589757049
1,0,0.018740033126039,0.981259966873962
0,1,0.904554254046005,0.095445745953995
1,0,0.422362414002816,0.577637585997184
0,1,0.519957932172533,0.480042067827467
1,0,0.278464366709217,0.721535633290783
1,1,0.635470826165254,0.364529173834746
1,0,0.41840894759536,0.58159105240464
1,1,0.885600415486066,0.114399584513934
0,0,0.449372697242943,0.550627302757057
1,0,0.243431749741408,0.756568250258592
1,1,0.760131625292495,0.239868374707505
1,1,0.994546755550272,0.005453244449728
0,1,0.820958664284682,0.179041335715318
1,0,0.226619580989258,0.773380419010742
0,1,0.958971428999049,0.041028571000951
1,0,0.110885335841396,0.889114664158604
0,1,0.691702746258782,0.308297253741218
0,1,0.982231867894718,0.017768132105282
0,0,0.144860818808363,0.855139181191638
0,1,0.960469664605557,0.039530335394443
0,0,0.42543898204415,0.57456101795585
1,0,0.494176215757585,0.505823784242415
1,1,0.743829481696657,0.256170518303343
0,0,0.170842972281361,0.829157027718639
1,1,0.797273406397252,0.202726593602748
0,0,0.401490554295191,0.598509445704809
0,1,0.513481513495163,0.486518486504837
1,0,0.209773549446319,0.790226450553681
0,0,0.397664672505224,0.602335327494776
0,0,0.078224536185329,0.921775463814671
0,1,0.849416091158532,0.150583908841468
0,1,0.95585676266012,0.04414323733988
1,1,0.575095385434387,0.424904614565613
1,0,0.410130456141757,0.589869543858243
1,0,0.495674771093701,0.504325228906299
1,0,0.077932252811552,0.922067747188448
0,1,0.559471574672945,0.440528425327055
0,1,0.576489315989679,0.423510684010321
1,1,0.998103392702384,0.001896607297615
0,1,0.672326815737369,0.327673184262631
1,1,0.714279417749105,0.285720582250895
1,0,0.213293945390331,0.786706054609669
0,0,0.295990886086019,0.704009113913981
1,0,0.428781670462337,0.571218329537663
1,0,0.101944876273101,0.898055123726899
1,1,0.562047924216544,0.437952075783456
1,1,0.979171853436206,0.020828146563794
0,0,0.086067263290231,0.913932736709769
0,1,0.529104969563512,0.470895030436488
0,1,0.680441037322405,0.319558962677595
1,0,0.062649884881713,0.937350115118287
1,0,0.119933223723461,0.880066776276539
1,0,0.145170811037846,0.854829188962153
0,1,0.594440561070747,0.405559438929253
0,1,0.67339048171979,0.32660951828021
0,1,0.770590357141949,0.229409642858051
0,1,0.712586976689379,0.287413023310621
1,1,0.656011940308475,0.343988059691525
1,0,0.466122381442652,0.533877618557348
1,0,0.24243243212563,0.75756756787437
1,0,0.021552720628824,0.978447279371176
1,1,0.973616942299742,0.026383057700258
1,1,0.637094820115399,0.362905179884601
1,0,0.45112579929534,0.54887420070466
1,0,0.457897429621999,0.542102570378001
1,0,0.010097404436612,0.989902595563388
0,1,0.908936074821037,0.091063925178963
1,1,0.676722423997535,0.323277576002465
0,1,0.53111312185479,0.46888687814521
1,0,0.186533696463377,0.813466303536623
1,0,0.219331525984556,0.780668474015444
1,1,0.538944792066964,0.461055207933036
0,1,0.918051981980858,0.081948018019142
0,0,0.036636780390294,0.963363219609706
0,1,0.737267247091838,0.262732752908162
1,1,0.766955387286381,0.233044612713619
1,1,0.965269627186969,0.034730372813031
1,1,0.7451536018381,0.2548463981619
1,0,0.330163532862607,0.669836467137392
1,1,0.64219640309781,0.35780359690219
1,0,0.436133123180522,0.563866876819478
1,1,0.567731625580617,0.432268374419383
0,0,0.480432215565921,0.519567784434079
0,1,0.905232828125,0.094767171875
1,0,0.300716235287243,0.699283764712757
1,0,0.3339194632557,0.6660805367443
0,1,0.506611506380664,0.493388493619336
0,1,0.566483947378325,0.433516052621676
0,1,0.606675424889104,0.393324575110896
0,0,0.315280066350593,0.684719933649407
1,0,0.364655426872414,0.635344573127586
0,1,0.59536299711195,0.40463700288805
0,1,0.696652827368494,0.303347172631506
1,1,0.795401294013343,0.204598705986657
1,1,0.962869263291078,0.037130736708922
0,1,0.719705992476101,0.280294007523899
1,0,0.180229999070583,0.819770000929417
1,1,0.745818296149571,0.254181703850429
0,1,0.532600128591152,0.467399871408849
0,1,0.762459036225445,0.237540963774555
1,0,0.077692121164082,0.922307878835918
1,1,0.95898341150881,0.04101658849119
1,1,0.801406583816239,0.198593416183761
1,0,0.02327291414372,0.97672708585628
1,0,0.354603058508265,0.645396941491735
0,1,0.716618831440146,0.283381168559854
0,0,0.257066196511446,0.742933803488554
1,1,0.5394645252175,0.4605354747825
1,1,0.778587189151048,0.221412810848952
0,1,0.798833095932283,0.201166904067717
1,0,0.168559247993531,0.831440752006469
1,0,0.318409133281476,0.681590866718524
1,0,0.276835788280603,0.723164211719397
1,0,0.138523918512596,0.861476081487404
0,0,0.220696659232982,0.779303340767018
0,0,0.163083427776588,0.836916572223412
1,1,0.518654573325488,0.481345426674512
0,0,0.375766728227571,0.624233271772429
1,1,0.749584538382105,0.250415461617895
0,0,0.485837693653675,0.514162306346325
0,1,0.618237538678716,0.381762461321284
1,0,0.157010094880363,0.842989905119637
0,0,0.435964301785699,0.564035698214301
0,0,0.070692475375923,0.929307524624077
1,0,0.226289151467045,0.773710848532955
1,1,0.51657762159358,0.48342237840642
1,1,0.776160341011042,0.223839658988958
1,0,0.119433818444652,0.880566181555348
1,0,0.442533032713098,0.557466967286902
0,1,0.835237060468562,0.164762939531438
0,1,0.777548337346108,0.222451662653892
0,1,0.699958566787041,0.300041433212959
0,0,0.250488553338857,0.749511446661143
0,0,0.296942604145769,0.703057395854231
1,0,0.101327083269901,0.898672916730099
1,0,0.319351983001325,0.680648016998676
0,1,0.624697475987558,0.375302524012442
0,0,0.016717576825876,0.983282423174124
1,0,0.468480143611047,0.531519856388953
0,1,0.71376691354662,0.28623308645338
0,1,0.787234793423047,0.212765206576953
0,0,0.349175027530502,0.650824972469498
0,1,0.788976019416712,0.211023980583288
1,1,0.897299958347936,0.102700041652064
0,0,0.139092488596906,0.860907511403094
0,0,0.403896153176542,0.596103846823458
0,0,0.225397181350293,0.774602818649707
1,1,0.569324666417933,0.430675333582067
0,1,0.61218198217337,0.38781801782663
1,1,0.740096480964816,0.259903519035184
0,0,0.125071632518985,0.874928367481015
1,0,0.411520656935191,0.588479343064809
0,0,0.391855379725663,0.608144620274337
0,0,0.11033618643562,0.88966381356438
1,0,0.481042066579949,0.518957933420051
1,1,0.645370136673837,0.354629863326164
0,0,0.352636259112968,0.647363740887032
1,1,0.752677238136482,0.247322761863518
0,1,0.544480187116141,0.455519812883859
0,1,0.744227183149225,0.255772816850775
0,1,0.55920189446926,0.44079810553074
1,1,0.943648899994012,0.056351100005988
0,0,0.177980112536563,0.822019887463437
1,0,0.097229369766916,0.902770630233084
0,1,0.604366935324814,0.395633064675186
0,0,0.38211837112314,0.617881628876859
0,0,0.483061045290254,0.516938954709746
1,1,0.743520610154538,0.256479389845462
1,0,0.01116691881972,0.98883308118028
1,0,0.302179516087358,0.697820483912642
0,1,0.969933029717323,0.030066970282677
1,0,0.226143068978449,0.773856931021551
0,0,0.032865006788878,0.967134993211122
1,0,0.068434131920814,0.931565868079186
0,0,0.365704786096158,0.634295213903842
1,1,0.616170023840198,0.383829976159802
0,1,0.826382320515297,0.173617679484703
0,1,0.843352445100497,0.156647554899503
1,1,0.592390159810916,0.407609840189084
1,0,0.366003392013304,0.633996607986696
1,0,0.112191139430534,0.887808860569466
1,1,0.803149191465231,0.196850808534769
0,1,0.668248029731168,0.331751970268832
1,1,0.855038858067509,0.144961141932491
1,1,0.817205656954638,0.182794343045362
1,1,0.561719123723283,0.438280876276717
0,0,0.171685123188062,0.828314876811938
1,0,0.411696322921592,0.588303677078408
1,0,0.492316609479382,0.507683390520618
1,0,0.398339198256043,0.601660801743957
1,0,0.199153988881631,0.800846011118369
0,1,0.989606256245223,0.010393743754777
1,0,0.361412846952174,0.638587153047826
1,0,0.193116086027757,0.806883913972243
1,1,0.825326031168501,0.174673968831499
1,0,0.159060108834415,0.840939891165585
1,1,0.856482837936236,0.143517162063764
1,1,0.821597072946052,0.178402927053948
0,0,0.071834630484877,0.928165369515123
0,0,0.397565721737554,0.602434278262446
0,1,0.648739252768816,0.351260747231184
1,0,0.470480333013228,0.529519666986772
0,0,0.313827294794268,0.686172705205732
1,0,0.087302675008128,0.912697324991872
1,0,0.245200765901007,0.754799234098993
1,1,0.668171313351747,0.331828686648252
0,1,0.858458509020152,0.141541490979848
1,1,0.807800900618734,0.192199099381266
1,0,0.411328205763587,0.588671794236413
1,1,0.958846347959151,0.04115365204085
1,1,0.607351929460397,0.392648070539603
0,0,0.241318229455285,0.758681770544716
0,1,0.853786267535902,0.146213732464098
0,0,0.020611351014772,0.979388648985228
1,1,0.568498315869235,0.431501684130765
1,0,0.054661977679333,0.945338022320667
1,1,0.802233936558785,0.197766063441215
0,0,0.029149525755257,0.970850474244743
0,1,0.787986096107419,0.212013903892581
1,0,0.419848492281473,0.580151507718527
0,1,0.957557949865939,0.042442050134062
0,1,0.866361288784755,0.133638711215245
1,0,0.34267117707169,0.65732882292831
0,0,0.391342945537864,0.608657054462136
1,1,0.809954908706608,0.190045091293392
1,0,0.278778268535911,0.721221731464089
1,1,0.544921227671374,0.455078772328626
1,0,0.320584955414858,0.679415044585142
0,0,0.386322636088059,0.613677363911941
0,1,0.718827218473375,0.281172781526625
0,0,0.080569144746532,0.919430855253468
1,1,0.671573605881329,0.328426394118671
0,0,0.341185569303197,0.658814430696803
1,1,0.876179951816122,0.123820048183878
1,1,0.540573117991407,0.459426882008593
0,0,0.385275304281855,0.614724695718145
0,0,0.322359332963036,0.677640667036964
1,1,0.553110410741283,0.446889589258717
0,1,0.658852855924257,0.341147144075743
1,1,0.556304913754385,0.443695086245615
0,0,0.453483566126516,0.546516433873483
0,1,0.690805845193993,0.309194154806007
1,0,0.135736062392082,0.864263937607918
1,1,0.678240328148121,0.321759671851879
1,1,0.953245407477865,0.046754592522135
1,0,0.081039458742555,0.918960541257445
1,1,0.843760458857543,0.156239541142457
1,1,0.538124937742849,0.461875062257151
0,1,0.719119597045315,0.280880402954685
0,0,0.466342633830244,0.533657366169756
1,1,0.634783653641836,0.365216346358164
0,0,0.315376028670741,0.684623971329259
1,1,0.945095602621507,0.054904397378493
1,1,0.645616828595958,0.354383171404042
1,0,0.279551706679112,0.720448293320888
0,0,0.409145408680802,0.590854591319198
0,0,0.260776261803021,0.739223738196979
1,1,0.662585498674283,0.337414501325717
1,0,0.482575876392978,0.517424123607022
1,1,0.891824343545559,0.108175656454441
0,0,0.13714921802128,0.86285078197872
1,0,0.052329518399639,0.947670481600361
1,1,0.510308978087068,0.489691021912932
0,1,0.697987095653069,0.302012904346931
1,1,0.660618683473403,0.339381316526597
0,1,0.539617995397461,0.460382004602539
1,0,0.346172883583823,0.653827116416177
0,1,0.925821909804239,0.074178090195761
0,0,0.323753142301699,0.676246857698301
0,1,0.529343778953453,0.470656221046547
1,0,0.211539945257209,0.788460054742791
0,0,0.401817327640694,0.598182672359306
0,0,0.436798755974561,0.563201244025439
0,1,0.740940200597614,0.259059799402386
1,0,0.45557141614527,0.54442858385473
1,1,0.994341634987055,0.005658365012945
0,0,0.186305731455602,0.813694268544398
1,0,0.046120072475385,0.953879927524615
0,0,0.021900045481039,0.978099954518961
0,1,0.574690206196851,0.425309793803149
0,0,0.307669236926303,0.692330763073697
0,0,0.2715523854666,0.7284476145334
0,1,0.878272327679285,0.121727672320715
0,1,0.642162793622937,0.357837206377063
1,0,0.16546219974697,0.834537800253029
0,1,0.565757597569919,0.434242402430081
0,1,0.630928052549627,0.369071947450373
1,0,0.492576184669901,0.507423815330098
0,1,0.775063258105643,0.224936741894357
0,1,0.501453998314153,0.498546001685847
1,0,0.480526735988044,0.519473264011956
0,0,0.031990808132087,0.968009191867913
0,0,0.315450379813474,0.684549620186526
1,1,0.530503912617041,0.469496087382959
0,1,0.807327616324345,0.192672383675655
1,1,0.705276343197421,0.294723656802579
1,0,0.09013003597321,0.90986996402679
0,0,0.155686331848365,0.844313668151635
0,1,0.653555133521719,0.346444866478281
1,0,0.07347620540071,0.92652379459929
1,0,0.081469036474978,0.918530963525022
1,0,0.007793569321579,0.992206430678421
0,0,0.494590936192282,0.505409063807718
1,0,0.400172579100463,0.599827420899537
1,1,0.963672889344582,0.036327110655418
1,1,0.530697237673685,0.469302762326315
1,1,0.641884862966267,0.358115137033733
1,1,0.910482105840904,0.089517894159096
0,0,0.314899870025866,0.685100129974134
0,0,0.02922258441397,0.97077741558603
1,1,0.97460371496831,0.02539628503169
1,0,0.130177288504264,0.869822711495736
0,1,0.858329813717734,0.141670186282266
0,1,0.578481493352101,0.421518506647899
0,1,0.706831272044116,0.293168727955884
0,0,0.419714898998016,0.580285101001984
1,0,0.096255257877818,0.903744742122182
0,0,0.4152439661536,0.5847560338464
0,0,0.47732729078539,0.522672709214609
1,0,0.364676526778341,0.635323473221659
1,0,0.423831703339922,0.576168296660078
0,0,0.032507857522625,0.967492142477375
1,0,0.228628653511582,0.771371346488418
1,1,0.51104472169874,0.48895527830126
1,1,0.956619484841577,0.043380515158423
0,1,0.599946795796678,0.400053204203322
1,1,0.929402570877129,0.070597429122871
1,0,0.295484866648658,0.704515133351342
1,1,0.541934870213561,0.458065129786439
1,0,0.220339188071508,0.779660811928492
0,0,0.07556443232324,0.92443556767676
1,1,0.86674760537955,0.13325239462045
1,0,0.194884065599838,0.805115934400162
1,1,0.717228498875652,0.282771501124348
1,0,0.401277649270822,0.598722350729178
1,1,0.61396557405366,0.38603442594634
0,1,0.992964738487593,0.007035261512407
1,0,0.407298058104108,0.592701941895892
1,1,0.644332911466087,0.355667088533913
0,0,0.347410610293478,0.652589389706522
1,1,0.597571352128508,0.402428647871492
1,0,0.447824027798215,0.552175972201785
1,0,0.13986103430429,0.86013896569571
1,0,0.432487508516298,0.567512491483702
0,1,0.756549344081968,0.243450655918032
1,1,0.586873541399961,0.413126458600039
1,0,0.247991902903614,0.752008097096386
1,1,0.814963425438716,0.185036574561284
0,1,0.662866173177654,0.337133826822346
0,0,0.319073621610192,0.680926378389808
0,1,0.687169551656892,0.312830448343108
0,1,0.912143915941649,0.087856084058351
1,0,0.290470626291084,0.709529373708916
0,1,0.761446543519211,0.238553456480789
0,1,0.801234352112789,0.198765647887211
0,0,0.362645445881723,0.637354554118277
0,1,0.688580522344902,0.311419477655098
0,0,0.405842160969709,0.594157839030291
1,1,0.621426308964861,0.378573691035139
1,0,0.443229254404256,0.556770745595744
1,1,0.98554315320921,0.01445684679079
1,0,0.073174835116082,0.926825164883918
0,0,0.484764430970735,0.515235569029265
0,0,0.432398818342367,0.567601181657633
0,1,0.961663012619182,0.038336987380818
0,0,0.168974442185861,0.831025557814139
0,1,0.602657491519486,0.397342508480514
0,0,0.045379736039304,0.954620263960696
0,1,0.896229220089462,0.103770779910538
1,1,0.986802845789028,0.013197154210972
1,0,0.207606083194382,0.792393916805618
0,0,0.303563820997592,0.696436179002408
1,1,0.641683046270986,0.358316953729013
0,0,0.113457375796146,0.886542624203854
0,0,0.140053523124874,0.859946476875126
1,0,0.028362447623245,0.971637552376755
0,1,0.931224566075178,0.068775433924822
1,1,0.984933167610463,0.015066832389537
0,0,0.03571445920822,0.96428554079178
0,1,0.717439308120997,0.282560691879003
0,1,0.611364482037929,0.388635517962071
0,1,0.748986203608597,0.251013796391403
0,1,0.594743451978681,0.405256548021319
0,1,0.751828339275719,0.248171660724281
0,0,0.018350765632281,0.981649234367719
1,0,0.270768410783093,0.729231589216907
1,0,0.424708670796924,0.575291329203076
1,1,0.983711852945431,0.016288147054569
0,1,0.695458179740383,0.304541820259617
1,1,0.533353189598739,0.466646810401261
0,1,0.979337277703622,0.020662722296379
1,1,0.754001629771661,0.245998370228339
0,0,0.468294471294324,0.531705528705676
0,1,0.823453192284917,0.176546807715083
0,1,0.971759087654284,0.028240912345716
1,0,0.198227822030353,0.801772177969647
1,0,0.102677283549864,0.897322716450136
1,1,0.511905738993692,0.488094261006308
0,1,0.973660896842773,0.026339103157228
0,0,0.101944701121001,0.898055298878999
1,1,0.631301091175806,0.368698908824194
1,0,0.131015462364907,0.868984537635093
0,0,0.215209226522923,0.784790773477076
1,1,0.533022167880248,0.466977832119752
0,0,0.194587052298026,0.805412947701974
1,0,0.347882231511533,0.652117768488467
0,1,0.909089361248384,0.090910638751616
1,0,0.43246378464078,0.56753621535922
1,0,0.144983136358711,0.855016863641289
0,0,0.39161702267874,0.60838297732126
0,0,0.471972484892947,0.528027515107053
1,0,0.017179305101201,0.982820694898799
0,0,0.041172692603937,0.958827307396064
0,1,0.955773646940289,0.044226353059711
0,0,0.180424000916586,0.819575999083414
0,1,0.77082576431097,0.22917423568903
1,0,0.461575149794122,0.538424850205878
1,0,0.181340903139564,0.818659096860436
1,1,0.581991776513649,0.418008223486351
0,1,0.909056865799446,0.090943134200555
1,0,0.469745157965032,0.530254842034968
0,0,0.393586365187544,0.606413634812456
0,0,0.427098785228012,0.572901214771989
1,1,0.87852024870587,0.12147975129413
1,1,0.55591091501028,0.44408908498972
1,1,0.780224574239266,0.219775425760734
0,0,0.152204407461589,0.847795592538411
0,0,0.182919031325145,0.817080968674854
0,1,0.95995656952743,0.04004343047257
1,1,0.925183654088222,0.074816345911778
0,0,0.355779474428706,0.644220525571294
1,1,0.75525210659057,0.24474789340943
0,1,0.77686759826949,0.22313240173051
0,0,0.222882075451389,0.777117924548611
0,1,0.565897888825459,0.434102111174541
0,1,0.683918726731157,0.316081273268843
1,0,0.3686163157168,0.6313836842832
0,0,0.354001507389777,0.645998492610223
0,0,0.491549279303111,0.508450720696889
0,0,0.386489266347166,0.613510733652834
0,1,0.68112135735272,0.31887864264728
1,0,0.129075567589718,0.870924432410282
0,0,0.023360253965713,0.976639746034288
0,0,0.401061836766767,0.598938163233233
0,1,0.967585512754268,0.032414487245732
0,1,0.629368293622412,0.370631706377588
0,1,0.503868903807999,0.496131096192001
0,1,0.888406391634101,0.111593608365899
1,0,0.300302768058517,0.699697231941483
1,1,0.908385451568052,0.091614548431948
0,0,0.109396883271396,0.890603116728604
0,0,0.085662411905134,0.914337588094866
0,0,0.193026614536321,0.806973385463679
1,0,0.250056047043117,0.749943952956883
1,0,0.041008205304287,0.958991794695713
1,0,0.157562150068514,0.842437849931486
0,0,0.266540752251754,0.733459247748246
0,1,0.67022579207116,0.32977420792884
0,1,0.940859024064638,0.059140975935362
1,1,0.578132987119592,0.421867012880408
1,0,0.02113439901233,0.97886560098767
0,0,0.228834215734465,0.771165784265535
1,0,0.191679672231579,0.808320327768421
1,1,0.924977043415924,0.075022956584076
0,0,0.462427392467253,0.537572607532747
0,1,0.908543131983117,0.091456868016883
1,0,0.390734765040357,0.609265234959643
1,0,0.161033200295644,0.838966799704356
1,0,0.422183638697005,0.577816361302995
0,1,0.695059950288161,0.304940049711839
1,0,0.248510412995032,0.751489587004968
0,1,0.862018307681534,0.137981692318466
0,0,0.032270561352676,0.967729438647324
0,1,0.955634712587221,0.04436528741278
1,0,0.199603043410556,0.800396956589444
1,0,0.06075671122205,0.93924328877795
0,1,0.549267067728253,0.450732932271747
1,0,0.180702907661939,0.819297092338061
1,1,0.975160553031358,0.024839446968642
1,0,0.252960931440524,0.747039068559476
0,1,0.616173715376613,0.383826284623387
1,1,0.899050775332906,0.100949224667094
1,1,0.558918661210143,0.441081338789857
1,0,0.160031785226515,0.839968214773485
0,0,0.114656782909581,0.885343217090419
0,1,0.830513508154179,0.169486491845821
0,1,0.74316459971121,0.25683540028879
1,0,0.387906425033317,0.612093574966683
1,1,0.660897813763293,0.339102186236707
1,1,0.987381958788729,0.012618041211271
1,0,0.07707629184256,0.92292370815744
0,0,0.33381311144472,0.66618688855528
1,0,0.151311661348187,0.848688338651813
1,0,0.424336086219177,0.575663913780823
0,0,0.271168201523429,0.728831798476571
1,0,0.029854286060906,0.970145713939094
0,1,0.714516956319721,0.285483043680279
1,0,0.176803969385992,0.823196030614008
1,1,0.791723641665473,0.208276358334527
0,0,0.084011978171075,0.915988021828925
0,1,0.76678233663172,0.23321766336828
0,1,0.815324505226257,0.184675494773743
1,1,0.984489606766736,0.015510393233264
1,0,0.17351016069002,0.82648983930998
0,0,0.435072437713203,0.564927562286797
1,1,0.986354139938737,0.013645860061263
0,0,0.272956958558176,0.727043041441824
1,1,0.513002012382407,0.486997987617593
0,0,0.311324063753246,0.688675936246754
0,1,0.699947894798572,0.300052105201428
1,0,0.227572739157017,0.772427260842983
0,0,0.355808678050273,0.644191321949727
0,0,0.11801348700749,0.88198651299251
1,0,0.16721893104111,0.83278106895889
0,0,0.459172890821981,0.540827109178019
0,1,0.548830179803308,0.451169820196692
0,1,0.584398419692277,0.415601580307723
1,0,0.033059992926935,0.966940007073065
0,1,0.894941142591979,0.105058857408021
1,0,0.367711068637211,0.632288931362789
1,0,0.227782071145834,0.772217928854166
0,0,0.08908799425668,0.91091200574332
1,0,0.388382839999591,0.611617160000409
1,0,0.092959510043301,0.907040489956699
1,1,0.625009628691427,0.374990371308573
1,0,0.27531789568159,0.72468210431841
0,0,0.123205700277009,0.87679429972299
1,0,0.344707754812992,0.655292245187008
1,1,0.688691448721121,0.311308551278879
0,0,0.275096779047704,0.724903220952295
0,1,0.856699608656554,0.143300391343446
1,1,0.652753861617228,0.347246138382772
0,1,0.542210444540385,0.457789555459615
0,1,0.620613516208943,0.379386483791057
1,1,0.810189238857429,0.189810761142571
0,1,0.543619587939795,0.456380412060205
0,0,0.25212054569648,0.74787945430352
1,1,0.555244606678995,0.444755393321005
0,1,0.913125609971227,0.086874390028773
1,0,0.251621038875302,0.748378961124698
0,1,0.716818104640399,0.283181895359601
0,1,0.808096191860106,0.191903808139894
1,1,0.610943575236314,0.389056424763686
1,0,0.02911088787693,0.97088911212307
0,1,0.767703115885306,0.232296884114694
1,0,0.153041101594618,0.846958898405382
1,0,0.236211446971662,0.763788553028338
0,0,0.297234711842128,0.702765288157872
1,0,0.255800799385944,0.744199200614056
1,1,0.752541167748509,0.247458832251491
0,0,0.06460736631685,0.93539263368315
1,0,0.299497168253875,0.700502831746125
1,0,0.352217324880195,0.647782675119805
1,1,0.611650606160155,0.388349393839845
0,1,0.964070487659052,0.035929512340948
1,1,0.782717543091959,0.217282456908041
0,1,0.57625502686835,0.42374497313165
1,1,0.649107906232605,0.350892093767395
0,1,0.954951780217933,0.045048219782067
1,1,0.803234241432012,0.196765758567988
1,1,0.84497188521147,0.15502811478853
1,1,0.650390661236914,0.349609338763087
0,1,0.867648164738099,0.132351835261901
1,1,0.627213458273896,0.372786541726104
1,0,0.242680581515171,0.757319418484829
0,0,0.27230288871299,0.72769711128701
1,0,0.377711907912862,0.622288092087138
1,0,0.317293558092499,0.682706441907501
1,0,0.242117654257136,0.757882345742864
1,1,0.769207466517882,0.230792533482118
1,0,0.46683264533832,0.53316735466168
0,0,0.226498888069193,0.773501111930807
0,0,0.140037769054202,0.859962230945798
0,1,0.972881032789111,0.027118967210889
1,0,0.149386279780453,0.850613720219546
1,1,0.873688120426956,0.126311879573044
0,1,0.744275272652673,0.255724727347327
1,1,0.872755962045684,0.127244037954316
1,1,0.963778404711119,0.036221595288881
0,0,0.340802063343061,0.659197936656939
0,0,0.304197817780332,0.695802182219668
0,0,0.290363657754997,0.709636342245003
1,1,0.816019969751308,0.183980030248692
0,0,0.046710113615792,0.953289886384208
0,0,0.268350762367851,0.731649237632149
0,1,0.529312237353736,0.470687762646264
0,1,0.76000364771341,0.23999635228659
1,0,0.182534554689757,0.817465445310243
0,0,0.445753104748795,0.554246895251205
1,1,0.813323555852979,0.186676444147021
1,1,0.987238423591796,0.012761576408204
1,1,0.934621438183709,0.065378561816291
1,1,0.641089561157718,0.358910438842282
0,1,0.539144062160485,0.460855937839515
1,0,0.33471018285164,0.66528981714836
0,1,0.79310677791319,0.20689322208681
0,0,0.237368767257897,0.762631232742103
0,0,0.25528763276612,0.74471236723388
1,1,0.745033636330308,0.254966363669692
1,0,0.223122680182005,0.776877319817995
1,1,0.696084502907157,0.303915497092843
0,0,0.219618561720344,0.780381438279656
1,1,0.538900163198191,0.461099836801809
1,1,0.814765769675896,0.185234230324104
0,1,0.985589111887569,0.014410888112431
1,1,0.773580670683348,0.226419329316652
0,0,0.245484050249317,0.754515949750683
0,0,0.306700856589253,0.693299143410747
0,0,0.069121709205269,0.930878290794731
1,1,0.537957297667613,0.462042702332387
0,1,0.897901870678758,0.102098129321242
0,0,0.358459734927722,0.641540265072277
0,0,0.431901294203258,0.568098705796742
1,0,0.486072011331194,0.513927988668806
0,1,0.577045012829092,0.422954987170908
0,0,0.122445009541825,0.877554990458175
0,1,0.840848981651304,0.159151018348696
1,1,0.585197159176961,0.414802840823038
1,1,0.518076071838593,0.481923928161407
1,1,0.725705830265039,0.274294169734961
0,0,0.09229569785816,0.90770430214184
1,1,0.541653601085921,0.458346398914079
1,0,0.363496048484356,0.636503951515644
0,1,0.569262529285459,0.430737470714541
0,0,0.118676375228177,0.881323624771823
0,0,0.080140003399705,0.919859996600295
0,1,0.935051951266222,0.064948048733778
1,1,0.716646228509932,0.283353771490068
0,0,0.26989963170378,0.73010036829622
1,0,0.225442204466758,0.774557795533242
1,1,0.793633739140583,0.206366260859417
0,0,0.464510493236259,0.535489506763741
1,1,0.501995196442616,0.498004803557384
1,0,0.200879295118796,0.799120704881204
0,1,0.803352273912603,0.196647726087397
0,0,0.310265556855271,0.689734443144729
0,0,0.080496301313807,0.919503698686193
1,1,0.575043956344388,0.424956043655612
0,0,0.245604964674162,0.754395035325838
0,0,0.394708306947877,0.605291693052123
1,0,0.140445890422742,0.859554109577258
0,0,0.415129133873073,0.584870866126927
0,1,0.622433427407224,0.377566572592776
0,0,0.407355734105284,0.592644265894716
1,1,0.715517279457823,0.284482720542177
1,1,0.594105836809753,0.405894163190248
0,0,0.340738239062172,0.659261760937828
1,1,0.774789577636121,0.225210422363879
0,0,0.370770076540134,0.629229923459866
0,0,0.108867009041199,0.891132990958801
1,0,0.231649950584359,0.768350049415641
0,1,0.993281976426813,0.006718023573187
1,1,0.89640354037649,0.10359645962351
1,1,0.818728720501624,0.181271279498376
0,1,0.767951859143081,0.232048140856919
0,1,0.598353149608627,0.401646850391373
1,1,0.905751702907367,0.094248297092633
